recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
85a13c5d3,0.04613792151212692,0.11996980011463165,0.003957910463213921,0.5212862491607666,3.5458244383335114e-05,0.06458309292793274,0.004511380102485418,0.8208654522895813,0.00011856034689117223,0.0029088216833770275,0.0048645297065377235,0.010431930422782898,0.0005051885964348912,0.047737061977386475,0.5847763419151306,0.9426521062850952,0.05584780126810074,0.015254905447363853,0.004335032310336828,0.0016940407222136855,0.025446001440286636,0.0016219370299950242,0.002563451649621129,0.2696150243282318
85a44d188,0.16679152846336365,0.021056612953543663,0.018827250227332115,0.21072793006896973,0.06194598227739334,0.21534645557403564,0.2341068685054779,0.15889689326286316,0.01897495426237583,0.04058792069554329,0.4899325966835022,0.15745039284229279,0.006268356926739216,0.003821150166913867,0.6304855346679688,0.005280199460685253,0.007611221168190241,0.01378951221704483,0.119428351521492,0.009505754336714745,0.7617254853248596,0.021154645830392838,0.8120383024215698,0.4395952820777893
85b951df8,0.00017314749129582196,0.012979244813323021,0.0002969694323837757,0.6463298797607422,8.183911995729432e-05,0.0002965569728985429,0.0016099868807941675,0.9897655248641968,0.0002745410893112421,0.000643895473331213,0.0008651353418827057,0.08757884800434113,0.006618688814342022,0.001740874140523374,0.14154009521007538,0.002996168565005064,0.9736227989196777,0.14582350850105286,7.494546298403293e-05,0.00045832875184714794,0.03427530452609062,0.0021860874257981777,0.00041239126585423946,0.1024773120880127
85c622121,0.009723584167659283,0.5535533428192139,0.042593084275722504,0.9706073999404907,0.005921588279306889,0.11616392433643341,0.000859734253026545,0.13381893932819366,0.0037082848139107227,0.03530685231089592,0.0017625866457819939,0.001532788504846394,0.24525973200798035,0.4573861062526703,0.05785825103521347,0.023737013339996338,0.2559841275215149,0.014751657843589783,0.06908173859119415,0.00867539830505848,0.000322295178193599,0.24651575088500977,0.004094786010682583,0.012521453201770782
85d896c99,0.051113348454236984,0.033273812383413315,0.18068277835845947,0.8849948644638062,0.027395889163017273,0.015087532810866833,0.000663045619148761,0.005164472386240959,0.014232968911528587,0.04137297347187996,0.0001496827317168936,9.690694423625246e-05,0.9904241561889648,0.003691942198202014,0.00024829484755173326,0.0005493955104611814,0.005108291748911142,0.0003782199928537011,0.5646844506263733,1.6313157175318338e-05,0.0023681106977164745,0.003162484150379896,0.003927686717361212,0.014413392171263695
86378a891,0.08623392879962921,0.023512739688158035,0.10786668211221695,0.9542301297187805,0.0009602687205187976,0.01787438429892063,0.0005141790607012808,0.020840192213654518,0.0011133819352835417,0.03746835142374039,3.507334986352362e-05,3.878838106174953e-05,0.98340904712677,0.0010229434119537473,0.0005936114466749132,0.0054206508211791515,0.002912777941673994,0.0010090975556522608,0.2589746415615082,5.823791525472188e-06,0.0009402522118762136,0.0002644467749632895,0.0028239935636520386,0.030337166041135788
864c7cf66,0.0005391274462454021,0.002701012883335352,0.0014541174750775099,0.17695236206054688,0.0003057398716919124,0.0003802665160037577,0.07334958016872406,0.4377428889274597,3.412960359128192e-05,0.001977849518880248,0.0024699547793716192,0.7967747449874878,0.00016793672693893313,0.03822372108697891,0.06739343702793121,0.9979127645492554,0.025546753779053688,0.4881100654602051,0.0006940323510207236,0.008119570091366768,0.005282331258058548,0.00021268516138661653,0.0013612242182716727,0.014589151367545128
86516a59b,0.15076017379760742,0.05933373048901558,0.0016893421998247504,0.14802856743335724,0.1856084167957306,0.003523461055010557,5.436794526758604e-05,0.0007249944610521197,0.11546148359775543,0.0065706209279596806,0.00010295206448063254,8.059545507421717e-05,0.9817916750907898,0.03772976994514465,0.0008066569571383297,7.146497227950022e-05,0.0015943811740726233,3.666353222797625e-05,0.9860262870788574,8.766342034505215e-06,0.00014896763605065644,0.08664549142122269,0.00039992103120312095,0.003655808512121439
86681bee1,0.0037844832986593246,0.0006708551663905382,0.002328156726434827,0.42989811301231384,0.0006359632243402302,0.08885358273983002,0.012407662346959114,0.9832513928413391,8.191613596864045e-05,0.01529010571539402,0.018854131922125816,0.11623867601156235,0.0038117195945233107,0.00011178443673998117,0.08825843781232834,0.05067795515060425,0.0220685712993145,0.14022484421730042,0.0005458928644657135,0.005273568443953991,0.5618984699249268,8.166395127773285e-05,0.07658713310956955,0.6147133111953735
86797d9ba,0.17955785989761353,0.1931600421667099,0.037453025579452515,0.8831787109375,0.011391750536859035,0.7348353266716003,0.028902392834424973,0.3543505072593689,0.011050764471292496,0.009834985248744488,0.20556163787841797,0.00834164023399353,0.1941286027431488,0.08935210108757019,0.04296280816197395,0.1596846580505371,0.20866218209266663,0.011969536542892456,0.03948152810335159,0.05250600725412369,0.02343645505607128,0.008337383158504963,0.056684862822294235,0.1382354497909546
8697e8bd8,0.11303983628749847,0.35139575600624084,0.05632685869932175,0.9487083554267883,0.0231952928006649,0.18467853963375092,0.005810345057398081,0.11110291630029678,0.007383670657873154,0.03502935916185379,0.0012376285158097744,0.0006693397299386561,0.5704141855239868,0.01906144805252552,0.06210362911224365,0.01301545649766922,0.053638964891433716,0.008733307011425495,0.13395793735980988,0.001182172680273652,0.0028849791269749403,0.005964868701994419,0.0171660128980875,0.9550692439079285
86a229236,0.0520736463367939,0.055017512291669846,0.04177974537014961,0.9160976409912109,0.010490474291145802,0.42211198806762695,0.10792408883571625,0.3116442859172821,0.0021916148252785206,0.039868149906396866,0.005893107503652573,0.0070104836486279964,0.10193364322185516,0.17841538786888123,0.09139015525579453,0.1078229695558548,0.29279962182044983,0.14125308394432068,0.16116675734519958,0.18414415419101715,0.07434190809726715,0.00755271315574646,0.03581320494413376,0.43206262588500977
86b01f91f,0.15878097712993622,0.17914290726184845,0.011993306688964367,0.3061094880104065,0.028799807652831078,0.19889385998249054,0.23098504543304443,0.20793922245502472,0.014377054758369923,0.007279013283550739,0.061240267008543015,0.020801732316613197,0.004124055150896311,0.009746822528541088,0.7841897010803223,0.2701244652271271,0.015463543124496937,0.009064161218702793,0.15190160274505615,0.025079939514398575,0.05723867565393448,0.024871809408068657,0.5177713632583618,0.27210578322410583
86b7e2ffd,0.017146477475762367,0.006480692885816097,0.02104121446609497,0.4637632369995117,0.016903530806303024,0.6376639604568481,0.5648981332778931,0.27131223678588867,0.002127164974808693,0.050569068640470505,0.062197476625442505,0.09320466965436935,0.02507619559764862,0.018103785812854767,0.08061885833740234,0.5444059371948242,0.07242331653833389,0.19687359035015106,0.01701309345662594,0.2346741259098053,0.27133798599243164,0.004663086496293545,0.17979609966278076,0.5240232348442078
86bb45056,0.007159183733165264,0.7084829211235046,0.002030909527093172,0.7333090901374817,0.005219257902354002,0.002250297460705042,0.05371798947453499,0.586956799030304,0.0033488839399069548,0.03281107172369957,0.007119729183614254,0.04450710862874985,0.011445678770542145,0.04085212200880051,0.9805890917778015,0.007014700677245855,0.09308313578367233,0.00624828552827239,0.06838582456111908,0.0006960820173844695,0.1515544205904007,0.23502126336097717,0.0028311547357589006,0.10415522754192352
86bda2515,0.018215395510196686,0.33847254514694214,0.0415353998541832,0.7785549759864807,0.005870466120541096,0.011207685805857182,0.13253185153007507,0.850029468536377,0.002570478478446603,0.032521314918994904,0.005910797975957394,0.021068403497338295,0.007112538907676935,0.017009394243359566,0.9122636914253235,0.0188031867146492,0.1547454595565796,0.08078768104314804,0.048605985939502716,0.00581491831690073,0.1713486611843109,0.08309571444988251,0.01782434619963169,0.21134307980537415
86c65015b,0.024184849113225937,0.02899562381207943,0.03494790568947792,0.8750925064086914,0.041950371116399765,0.6204966902732849,0.4046138823032379,0.24650399386882782,0.012231064029037952,0.027738559991121292,0.10684338957071304,0.0453195795416832,0.1031852588057518,0.006674985401332378,0.085472472012043,0.01404146384447813,0.1478590965270996,0.17337825894355774,0.0171037744730711,0.1645568609237671,0.1163346990942955,0.02030893601477146,0.09652428328990936,0.9977434277534485
86e6beb0c,0.0001971140009118244,5.055853398516774e-05,0.0003378463734406978,0.0005887433653697371,0.0006453629466705024,0.0006686680717393756,0.20509585738182068,0.45776835083961487,0.00011944755533477291,0.000637184944935143,0.1805521696805954,0.9980537295341492,5.266863081487827e-05,4.132193134864792e-05,0.0064315833151340485,0.0038945458363741636,0.011149715632200241,0.20765776932239532,0.00016940214845817536,0.0890643373131752,0.05151023343205452,0.00027495919493958354,0.0019107185071334243,0.003453438635915518
86eec0c08,0.4912944436073303,0.011655792593955994,0.0442199632525444,0.3409056067466736,0.11522549390792847,0.4634076952934265,0.0017421983648091555,0.07912808656692505,0.843288779258728,0.019513960927724838,0.015221421606838703,0.0033639438915997744,0.713972270488739,0.011104678735136986,0.005729880649596453,0.011076286435127258,0.005672617815434933,0.0011427475837990642,0.6991330981254578,0.004563146270811558,0.004074897617101669,0.06270039081573486,0.9984499216079712,0.08659111708402634
871429c88,0.00020229835354257375,0.0005627358914352953,0.0015457228291779757,0.538245439529419,0.0009972311090677977,0.0035085391718894243,0.20754706859588623,0.9343279004096985,6.9013576649012975e-06,0.001380045199766755,0.0022890176624059677,0.8478123545646667,0.0005271368427202106,0.00043210264993831515,0.08130111545324326,0.9542927742004395,0.170400470495224,0.5225502252578735,0.0002085375163005665,0.006196753121912479,0.3984736502170563,0.00020575887174345553,0.0038042417727410793,0.03891032934188843
87ad1a79c,0.9946286082267761,0.12068317830562592,0.19836720824241638,0.2541567385196686,0.0004144791455473751,0.21385598182678223,0.00021255272440612316,0.004207427613437176,0.4502006471157074,0.006408247165381908,0.002413990907371044,4.751529559143819e-05,0.028286650776863098,0.0023586233146488667,0.003799735102802515,0.0025007326621562243,0.0001814978022594005,0.00018881339929066598,0.08792505413293839,0.00035682041198015213,0.0005821132799610496,0.0023035770282149315,0.0029166240710765123,0.010748645290732384
87edc6ad9,0.005050205159932375,0.019097011536359787,0.0035731326788663864,0.9818122982978821,0.0005912460037507117,0.009622308425605297,0.005572533700615168,0.6718462109565735,0.00011510875629028305,0.6131335496902466,0.0006084589404053986,0.0038856263272464275,0.034174345433712006,0.0047350311651825905,0.021832287311553955,0.08095389604568481,0.18850518763065338,0.9700103998184204,0.003004690632224083,0.020094478502869606,0.05719097703695297,0.00023387042165268213,0.0024822321720421314,0.08174334466457367
885540a1b,0.05226564407348633,0.12050341069698334,0.9998253583908081,0.32860663533210754,0.00018045671458821744,0.008999170735478401,0.01898256130516529,0.0012650336138904095,0.027964826673269272,0.0018393995705991983,0.010113082826137543,7.20306925359182e-05,0.09222517907619476,0.0017933569615706801,0.00835329107940197,0.005211183335632086,0.004405264742672443,0.002873554825782776,0.005913977976888418,0.0008553268271498382,0.0018620367627590895,0.006247672252357006,0.028822872787714005,0.0010800444288179278
888fe0a8b,0.2098115235567093,0.019923843443393707,0.0440962016582489,0.8687180280685425,0.00660609221085906,0.98881596326828,0.00563310319557786,0.6221342086791992,0.07925932109355927,0.026752516627311707,0.023324808105826378,0.03113270178437233,0.8218870162963867,0.017923962324857712,0.019463665783405304,0.02585437335073948,0.11013277620077133,0.00838333647698164,0.03316424787044525,0.018908867612481117,0.019519170746207237,0.0019502860959619284,0.04659765958786011,0.32787787914276123
889442c75,0.15419530868530273,0.012687021866440773,0.050406187772750854,0.5037286281585693,0.009149865247309208,0.04577220231294632,0.00010825092613231391,0.0032476820051670074,0.02648557722568512,0.011650900356471539,2.8330430723144673e-05,1.8842669305740856e-05,0.9974042177200317,0.02258739434182644,2.0311610569478944e-05,0.0002238675078842789,0.0016570392763242126,6.672633753623813e-05,0.8129755258560181,7.718374035903253e-06,0.00015764545241836458,0.0022838516160845757,0.0016842184122651815,0.008868500590324402
88acfc06f,0.029691359028220177,0.8317950963973999,0.7303215265274048,0.8287084698677063,0.002070260001346469,0.07350044697523117,0.002972531830891967,0.18136954307556152,0.045762889087200165,0.016325758770108223,0.001970027107745409,0.0004833460843656212,0.04841151088476181,0.11203452199697495,0.1374167650938034,0.03533506393432617,0.22525331377983093,0.0047043198719620705,0.0061659300699830055,0.005269612185657024,0.0003248530556447804,0.16392922401428223,0.02006911113858223,0.004031571559607983
88be53830,0.017792753875255585,0.04065746068954468,0.9998505711555481,0.24326863884925842,5.4297899623634294e-05,0.016112521290779114,0.013767984695732594,0.0005557441618293524,0.01621275022625923,0.0027208016254007816,0.0013535371981561184,3.313056367915124e-05,0.004590112715959549,0.001049914164468646,0.00010361963359173387,0.010207971557974815,0.0009213691810145974,0.013150384649634361,0.0004221955896355212,0.0042850179597735405,0.0006130951223894954,0.00018124273628927767,0.015661122277379036,0.00035177383688278496
88cbc1e07,0.0009365520672872663,0.8210317492485046,0.002761238720268011,0.8071708679199219,0.00022780740982852876,0.0026851666625589132,2.4763168767094612e-05,0.05923982337117195,0.004903038032352924,0.006249023601412773,5.505754234036431e-05,7.70735368860187e-06,0.09372596442699432,0.337251752614975,0.0008994825184345245,0.0019347124034538865,0.8592008352279663,0.0025787288323044777,0.005360736511647701,0.00019336497643962502,2.9598275432363153e-05,0.011673208326101303,0.00045717385364696383,0.0007532673189416528
88f845482,0.003650762839242816,0.06445880979299545,0.0005930931656621397,0.32453519105911255,0.0023761922493577003,0.0003570914559531957,0.00427187979221344,0.8098737001419067,8.987858745967969e-05,0.009174690581858158,0.005238586571067572,0.08327160775661469,0.0028232138138264418,0.05860372260212898,0.9241542816162109,0.3547317087650299,0.11692722141742706,0.01842113584280014,0.006106145214289427,0.09467580914497375,0.13128666579723358,0.010503178462386131,0.004769768565893173,0.08132442086935043
890a3e4dd,0.024751175194978714,0.37627556920051575,0.0018178295576944947,0.6208562850952148,0.004140644334256649,0.00535822007805109,0.01760907843708992,0.9584107398986816,0.0003483632463030517,0.5580898523330688,0.003913328982889652,0.06880875676870346,0.003048811573535204,0.0025760834105312824,0.8415754437446594,0.6680170297622681,0.05259248614311218,0.07342909276485443,0.004912308882921934,0.018092289566993713,0.28904223442077637,0.00831805169582367,0.015692241489887238,0.1970841884613037
892f2856b,0.9973590970039368,0.006332183722406626,0.026689181104302406,0.07937557250261307,0.0009300131350755692,0.05975828692317009,0.00010185211431235075,0.0017036829376593232,0.6543647646903992,0.006104973144829273,0.0016279162373393774,7.015022856649011e-05,0.16881191730499268,0.00027291226433590055,0.0013839565217494965,0.0008225864730775356,2.6888961656368338e-05,4.345499837654643e-05,0.4864492416381836,3.1467756343772635e-05,0.0007260937709361315,0.0009922506287693977,0.0005284909857437015,0.03178718686103821
897882424,0.0004442905483301729,0.0002213157422374934,0.0001260158751392737,0.13743656873703003,4.7119352529989555e-05,0.00034927824162878096,0.023070842027664185,0.9898492097854614,5.020945536671206e-06,0.0013293807860463858,0.003160015447065234,0.8157026171684265,0.0005699397879652679,1.222501123265829e-05,0.25687894225120544,0.16635149717330933,0.01621903106570244,0.0839495062828064,0.0009723182884044945,0.0007357083959504962,0.22247996926307678,7.724377792328596e-05,0.0007414896390400827,0.0858675017952919
897dec4a0,0.4418783187866211,0.003175560384988785,0.08207519352436066,0.6846266984939575,0.03569263964891434,0.9767779111862183,0.0005965956370346248,0.1635417491197586,0.2898764908313751,0.0032844641245901585,0.005835026036947966,0.0002703448408283293,0.7941106557846069,0.0661626085639,0.0007719638524577022,0.003483514068648219,0.06570649147033691,0.0008607133058831096,0.027559449896216393,0.038742851465940475,0.0015819640830159187,0.0034977297764271498,0.06551038473844528,0.08632571995258331
8984410b4,0.00010720280988607556,0.00015455108950845897,0.00016692923964001238,0.07041016966104507,0.00022098285262472928,0.00011524894216563553,0.16402068734169006,0.8275077939033508,3.326179285068065e-05,0.007620626129209995,0.03936409205198288,0.9966842532157898,0.00016511786088813096,3.657218621810898e-05,0.05886687710881233,0.005987555254250765,0.018214721232652664,0.281338632106781,7.95645173639059e-05,0.0047702365554869175,0.31560349464416504,9.441508154850453e-05,0.0003925968485418707,0.005663765128701925
89c80dc08,0.5493574142456055,0.14330121874809265,0.041703760623931885,0.6103730201721191,0.045633602887392044,0.8095184564590454,0.04163602367043495,0.2244115173816681,0.1327774077653885,0.04019177705049515,0.0572575107216835,0.030128350481390953,0.10549193620681763,0.07291318476200104,0.06337812542915344,0.04638427868485451,0.2402142584323883,0.031207222491502762,0.06652525067329407,0.06944461166858673,0.04827576130628586,0.05414428561925888,0.08707307279109955,0.15097884833812714
89c89ea72,0.37829717993736267,0.21554045379161835,0.05656582862138748,0.8769370317459106,0.030955761671066284,0.619502067565918,0.08640087395906448,0.31117871403694153,0.015832209959626198,0.013783946633338928,0.0540643110871315,0.015411029569804668,0.21507032215595245,0.07818381488323212,0.1426892727613449,0.07408030331134796,0.12759962677955627,0.010972677730023861,0.11403045803308487,0.05370623618364334,0.0393645316362381,0.008048184216022491,0.07016995549201965,0.1577649712562561
89d9af020,0.0016115072648972273,0.045623037964105606,0.004278560169041157,0.9383220672607422,8.748868276597932e-05,0.0040500955656170845,0.00043811515206471086,0.7641199231147766,0.00036425626603886485,0.00149480567779392,0.0013375491835176945,0.0009323646081611514,0.057232726365327835,0.0048906197771430016,0.030464332550764084,0.4091121256351471,0.9376078844070435,0.20939163863658905,0.00019998573407065123,0.0018652575090527534,0.005319367628544569,0.0024486773181706667,0.0005048055318184197,0.19500967860221863
89fe7fca6,0.002035814104601741,0.00131723762024194,0.008583455346524715,0.33354461193084717,4.768355574924499e-05,0.15849334001541138,0.04802172631025314,0.9939985275268555,4.9508311349200085e-05,0.0004376088618300855,0.03677723929286003,0.18743839859962463,0.004359466955065727,0.00041510973824188113,0.08343710750341415,0.834270179271698,0.06599173694849014,0.0883745402097702,0.00011001019447576255,0.0046758190728724,0.04001542180776596,8.128344779834151e-05,0.011694374494254589,0.1514744758605957
8a455fa04,0.10326554626226425,0.2178858518600464,0.0010597020154818892,0.06362883746623993,0.025936895981431007,0.010679124854505062,0.11406262218952179,0.12765754759311676,0.002014467492699623,0.009606771171092987,0.022200599312782288,0.021007558330893517,0.004450338892638683,0.0014777362812310457,0.9912046194076538,0.001699585816822946,0.0051141707226634026,0.0012664322275668383,0.35183554887771606,0.004534798674285412,0.05932534858584404,0.11017701774835587,0.004372830502688885,0.0947987288236618
8a554bb18,0.0003497407305985689,0.004299543797969818,0.0006319928797893226,0.41539543867111206,0.00024389373720623553,0.0005347168771550059,0.11924958229064941,0.9808333516120911,8.320081178680994e-06,0.010319305583834648,0.006152566522359848,0.9732502102851868,0.0018185278167948127,1.818605960579589e-05,0.012470843270421028,0.05057305842638016,0.007572608534246683,0.4724765419960022,0.000221410853555426,0.001514893607236445,0.2784188687801361,3.5001663491129875e-05,0.0008014120394363999,0.0691705197095871
8aa67d98d,0.617188572883606,0.9539445638656616,0.13844527304172516,0.8654683232307434,0.0005656211287714541,0.013624939136207104,0.0009104703785851598,0.03957011178135872,0.00512532377615571,0.16239731013774872,0.0022484473884105682,0.0005678503657691181,0.7238420248031616,0.08225861936807632,0.25020140409469604,0.006183328572660685,0.004442480392754078,0.001016852562315762,0.1747334897518158,6.287584983510897e-05,0.0010077169863507152,0.012542173266410828,0.002508637262508273,0.08180754631757736
8aa8fe771,0.001120446715503931,0.6512812972068787,0.0022282288409769535,0.8151931762695312,0.00035103311529383063,0.005230973474681377,6.873421079944819e-05,0.22275051474571228,0.006053467281162739,0.003653754713013768,0.030963722616434097,6.404396845027804e-05,0.0778191089630127,0.10264001786708832,0.008891194127500057,0.002218159381300211,0.9879180788993835,0.004025193862617016,0.0012427804758772254,0.007578189484775066,0.00019831494137179106,0.0048418547958135605,0.0008075684309005737,0.009158166125416756
8aab34fbf,0.12255386263132095,0.004780992865562439,0.008932165801525116,0.3982693552970886,0.0032367263920605183,0.8829809427261353,0.08253936469554901,0.5842245817184448,0.005035993177443743,0.014500146731734276,0.2736891210079193,0.05116509273648262,0.01025496143847704,0.007200037129223347,0.05534406751394272,0.7696400880813599,0.08028952032327652,0.03514048457145691,0.008933616802096367,0.2698960304260254,0.2619703412055969,0.00045057834358885884,0.09897802770137787,0.6984676122665405
8aaf74b7a,0.04766221344470978,0.051626961678266525,0.051863621920347214,0.7750462293624878,0.05184762924909592,0.6423636674880981,0.4004622995853424,0.3931525647640228,0.02562098577618599,0.0496453233063221,0.05367213487625122,0.046489421278238297,0.09131399542093277,0.04982722923159599,0.11736416816711426,0.03165766969323158,0.26269790530204773,0.1427670270204544,0.047534964978694916,0.11972688138484955,0.22464315593242645,0.03434035927057266,0.12475629150867462,0.31516337394714355
8ad354343,0.10301636159420013,0.013126755133271217,0.0358952097594738,0.6780120134353638,0.0030002971179783344,0.004965749569237232,0.00011941320553887635,0.0011872947216033936,0.013425955548882484,0.013639569282531738,2.5958192054531537e-05,1.785679705790244e-05,0.9983847737312317,0.005249720998108387,1.0326618394174147e-05,0.00018004703451879323,0.0021073485258966684,7.525003456976265e-05,0.5603436231613159,7.1851745815365575e-06,0.00027003491413779557,0.0009208068950101733,0.0015589341055601835,0.008252618834376335
8b0468a55,0.028792044147849083,0.46638554334640503,0.0011456460924819112,0.6587828993797302,0.002493261592462659,0.0016925741219893098,0.007248294539749622,0.8193377256393433,0.0009859722340479493,0.006728307344019413,0.003854480106383562,0.010109810158610344,0.007259069476276636,0.010540909133851528,0.9835726022720337,0.9421040415763855,0.011671590618789196,0.010729091241955757,0.08627959340810776,0.0005528766778297722,0.022836776450276375,0.05097681283950806,0.0016065590316429734,0.23429778218269348
8b2162a9a,0.26666000485420227,0.02838738262653351,0.029066244140267372,0.6422405242919922,0.11942501366138458,0.01023839507251978,0.0002102494181599468,0.0017296349396929145,0.3347495496273041,0.023431258276104927,7.295252726180479e-05,5.597931885858998e-05,0.9966734647750854,0.01807902194559574,0.00021044249297119677,0.00016135793703142554,0.002939815167337656,0.000178260583197698,0.7206665277481079,1.2445551874407101e-05,0.0003017240378540009,0.03326578065752983,0.0024201886262744665,0.012181343510746956
8b4549fcb,0.33184146881103516,0.6165910959243774,0.010384729132056236,0.9682332873344421,0.017050549387931824,0.05584348365664482,0.0005543268634937704,0.20680585503578186,0.05755714327096939,0.025306254625320435,0.0005602160235866904,0.00031182158272713423,0.2877291738986969,0.02583377994596958,0.07853604853153229,0.0056294528767466545,0.43573102355003357,0.018367405980825424,0.13898178935050964,0.0007991581223905087,0.0014742352068424225,0.008789880201220512,0.004400108940899372,0.05126875638961792
8b506f51d,0.08516360819339752,0.06521397083997726,0.0664866641163826,0.49475574493408203,0.016692470759153366,0.1121194139122963,0.5336822867393494,0.12318243086338043,0.0020835904870182276,0.028357982635498047,0.07552153617143631,0.06170769780874252,0.012978022918105125,0.0016888523241505027,0.5805240869522095,0.00587637210264802,0.0214094165712595,0.047967322170734406,0.04554742947220802,0.006124537903815508,0.6189390420913696,0.0037686366122215986,0.028680533170700073,0.2863427996635437
8b5f83172,0.0012869586935266852,0.0010160000529140234,0.002125475089997053,0.7719034552574158,0.0005152795929461718,0.00567235890775919,0.01183174829930067,0.9716910123825073,1.8036644178209826e-05,0.017400497570633888,0.0019006470683962107,0.06249134615063667,0.004040786996483803,2.94402470899513e-05,0.030359292402863503,0.0109757911413908,0.02781710959970951,0.11546778678894043,0.0002270840632263571,0.0011338739423081279,0.465299129486084,5.2516203140839934e-05,0.006000385619699955,0.5591846704483032
8b8f1beaa,0.0007409812533296645,0.3118305206298828,0.0011132388608530164,0.4769067168235779,0.00031258718809112906,0.0006491044769063592,0.00012526215869002044,0.031062012538313866,0.0017661132151260972,0.0012577951420098543,0.002582820598036051,0.00013966730330139399,0.00482577458024025,0.08233068883419037,0.005486768204718828,0.0012436534743756056,0.9986022114753723,0.07961954176425934,8.79427680047229e-05,0.01720326952636242,0.0001910815917653963,0.010756080038845539,0.001601998694241047,0.0007846055668778718
8ba33506f,0.09998396039009094,0.0032426961697638035,0.057542163878679276,0.3657301068305969,0.570034384727478,0.05877725034952164,0.0005474252393469214,0.003375941189005971,0.05947605520486832,0.015264710411429405,0.00024679271155036986,0.0002938671677839011,0.9960009455680847,0.021663937717676163,0.0008305837400257587,0.0003953521081712097,0.002716529881581664,0.0003390866913832724,0.9008632898330688,5.332661748980172e-05,0.001102994428947568,0.03080509975552559,0.005107426084578037,0.03266393393278122
8bb09d1ac,0.00029906511190347373,0.15024304389953613,0.0013857423327863216,0.7381082773208618,8.488023740937933e-05,0.0005402309470809996,0.00028110272251069546,0.17891041934490204,0.001184592372737825,0.0012421451974660158,0.0005955329979769886,0.00015320275269914418,0.018135851249098778,0.006459186319261789,0.00485591497272253,0.0013055645395070314,0.9984285235404968,0.10435549914836884,0.00010150168236577883,0.000977744348347187,0.0003344817669130862,0.0012474474497139454,0.00020776242308784276,0.0006427920307032764
8bd2dcf17,0.9977590441703796,0.027938473969697952,0.005790846422314644,0.23987062275409698,0.002021974651142955,0.04621066525578499,0.00027933428646065295,0.0261522326618433,0.5399725437164307,0.014401120133697987,0.003444179892539978,0.0001818680320866406,0.06294256448745728,0.0013362198369577527,0.007834292016923428,0.0026348945684731007,0.00032287248177453876,0.00016422729822807014,0.43304333090782166,8.994741074275225e-05,0.0036355475895106792,0.006559277884662151,0.0016747794579714537,0.10452653467655182
8bf232851,0.0005830909358337522,0.0013534532627090812,0.002025794703513384,0.7273197174072266,7.659706170670688e-05,0.007009091321378946,0.0079733831807971,0.9893165826797485,3.0897484975866973e-05,0.0011553703807294369,0.0036606118083000183,0.04742644727230072,0.001585539081133902,0.015281910076737404,0.05366829037666321,0.994005024433136,0.7090333700180054,0.14390882849693298,0.0002587498747743666,0.009847637265920639,0.08805541694164276,9.248589776689187e-05,0.0023187401238828897,0.24392899870872498
8bf28af37,4.541083035292104e-05,0.0002580205036792904,0.00025120185455307364,0.3818938136100769,1.7037569705280475e-05,0.000380073266569525,0.007316961884498596,0.9793621897697449,5.418181899585761e-06,0.0006425856263376772,0.008000193163752556,0.6072254776954651,0.0007552438182756305,6.476696580648422e-05,0.03185370936989784,0.7960302829742432,0.8435736894607544,0.45335549116134644,2.561366454756353e-05,0.0015656864270567894,0.31461280584335327,6.360047700582072e-05,8.83930770214647e-05,0.006651488598436117
8bf3680f6,0.4437643885612488,0.005171897355467081,0.026029642671346664,0.3102298676967621,0.4932568073272705,0.09801635146141052,0.00015459192218258977,0.003908597864210606,0.9356199502944946,0.004261163529008627,0.0010201503755524755,7.374338747467846e-05,0.9913527369499207,0.0152595741674304,0.00020151023636572063,0.000333926931489259,0.0012323495466262102,0.00012258488277439028,0.5696092247962952,8.854821498971432e-05,0.00019402537145651877,0.12794820964336395,0.0018033375963568687,0.018532898277044296
8c1384bc5,0.07920733094215393,0.546707808971405,0.016050543636083603,0.7598522901535034,0.004031249321997166,0.186264306306839,0.0015021637082099915,0.08908592164516449,0.017359508201479912,0.010458436794579029,0.0005955366068519652,0.00032051251037046313,0.21730339527130127,0.0636749267578125,0.10155967622995377,0.00802408903837204,0.2460947483778,0.007178202271461487,0.15513145923614502,0.0014505102299153805,0.0015745069831609726,0.0526222288608551,0.005334573332220316,0.03514903411269188
8c3801df7,0.05917500704526901,0.007241599261760712,0.10957455635070801,0.7909192442893982,0.004354818258434534,0.9990361928939819,0.0010825220961123705,0.3657633364200592,0.0017243899637833238,0.05766535550355911,0.008767864666879177,0.0009577115997672081,0.5358182787895203,0.007174971047788858,0.005642405711114407,0.019871385768055916,0.03574782609939575,0.0049024601466953754,0.0041880374774336815,0.06179892271757126,0.030028199777007103,0.001692308345809579,0.03767756372690201,0.9995700716972351
8c76ae5d1,0.14457926154136658,0.15210409462451935,0.018798697739839554,0.2774263024330139,0.0540454275906086,0.09414590895175934,0.27808013558387756,0.2635548710823059,0.00738033652305603,0.01632150635123253,0.09512801468372345,0.14809538424015045,0.010896486230194569,0.005311367101967335,0.8127446174621582,0.019191715866327286,0.035661350935697556,0.00849135685712099,0.3170120120048523,0.02409134805202484,0.06666284799575806,0.03411516547203064,0.04835311323404312,0.0729675143957138
