recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8aab34fbf,4.6307386542892495,1.8894416572374997,0.17194823268224999,7.5002450184,0.47599993685499997,7.03164820419625,3.0168091117355,8.038493762875,1.8759603267301248,2.1590229633955245,5.1467748088250005,4.1373348409999995,4.903978872029125,0.9214226996479498,6.0018764388899974,8.1157015019075,6.4330252674575,2.6849274217224997,1.3210330179054997,3.7725273107774995,5.501476199849999,2.367893811248895,3.9188599761504994,6.604005874655
8aaf74b7a,1.5648691083178745,3.0383115246912498,0.29875379314427497,8.43070269065,2.0180806606482498,7.2878684014797495,2.9935303431802494,5.338225511124999,3.0868858893641504,2.3247735158779985,3.6305533042445246,6.773623145154999,4.190921164193999,0.3603485609925,4.8385878333,5.506324964524999,6.165451356017248,1.7123077615179996,5.982499718398749,0.9595037381899496,2.234478021283999,5.965902686461201,7.642950240488649,6.09932630225
8ad354343,5.901313417089873,5.287593176240001,3.0873763737111495,7.447951571999999,5.418625989427499,3.95623570751965,0.8196165132494997,1.82234422699275,6.558347553496675,3.0874325112087493,1.35740639350975,2.3569685602204746,8.8296639949595,5.3568290790454745,0.8839263481745,3.61986703895595,1.0086507972499998,0.02429305321575,7.783559656946499,1.3525347914952772,3.14896436069275,6.549426557524999,4.416059164190999,4.617092081583226
8b0468a55,2.59027790460002,5.7564727462646985,2.616128447490274,8.2129153838,1.0268002408317023,3.993473456565499,0.9871419015747498,7.410902416549999,1.7419779805193993,5.42927522651,0.12603887541675,4.6428542841297995,6.209551671042499,4.0775446192815,8.23099363019875,8.163245563499999,2.7791366254,3.7411631769824996,6.280749909421748,0.7179896320664999,4.2952369953675,5.26679018262955,1.2443036799475,2.7196458170125
8b2162a9a,5.888096966697519,3.3333600959450003,2.165771968525,7.602298859939999,6.223606751901256,4.478396769029248,0.05686736133585,5.4756917327691,6.86478597996998,3.358974686378601,0.5903651250495999,1.134177188528525,8.82642148574,2.6694668713295258,1.9305033830817384,2.8686960583537493,3.7875989168526245,0.6590639291105699,7.2979932528111995,1.1942061814943497,3.5213651249633746,6.042636701663677,4.3847883618482495,5.279178392139628
8b4549fcb,4.786240082822848,5.635290306777625,1.7369744453993994,8.402089297085,5.708738441042925,3.908065506931749,3.2658649959775,6.051169502749999,5.375054767812799,1.6100355613223993,3.59680276695,3.4967030342500003,4.3825166593336995,2.5303892551374636,6.4746158954499995,3.2491427699697493,6.795809959368725,1.0159675550749998,7.4557885563936,1.0524967168344999,0.16802648407499998,7.2951390538744,2.0178866499259995,0.8787494328924998
8b506f51d,2.904790577572499,4.5811038654275,6.3247095634775,8.15720843575,0.09130825292175,4.3584823330725,2.5699393487299997,6.0548145201375,3.0281077269054997,0.9840098864367499,0.44957226834999997,6.78540524461625,4.053094799149999,1.0454295840714998,8.586663591747499,5.37212807531475,6.260938053135997,3.4880210210872504,5.191272231625,1.967452673435,7.1433748518697495,4.077264065275,2.036698948315,1.3258471135439998
8b5f83172,1.9314921107611245,4.446711761984999,0.32898723533224994,8.053757847475,0.39575285420575,5.3320483097735,2.4434021333759985,8.8169134102475,2.4113478480895,5.818489903982498,5.270933242379699,4.403561676988,1.7206632389389998,0.50306717545725,6.758671971124999,4.889583593449998,3.3521751705,5.5947401287975005,1.623525181,3.2203889790700004,7.099671102325274,1.2913296809700001,3.7344270867490246,6.575873171940524
8b8f1beaa,3.6908730059437493,7.104812115875,1.8137911252577494,7.93017607375,5.417708773109498,1.1513350036874996,1.0797532384275,4.2227072698775,2.6317477859125,2.2353854357899987,1.0189591039375,4.88378761521,5.1910047849500005,2.3813485056304997,4.510917968574999,3.1047987395025003,9.028185787475,5.777539233262999,5.4975497650394995,0.1110523969125,1.3974916107250002,6.62422569295,6.7019367168374995,3.253392594747499
8ba33506f,4.203278931819249,1.4617066322324992,1.6008230723274994,7.06816953125,7.723152773308248,5.5996574131419985,0.5343958783024999,1.8203433464999994,6.052290506771399,4.27961781888975,0.057943014897,2.793709061675,8.8598468026275,5.534651336149999,4.812351018499999,3.5455042195,3.50665309665,1.574091570125,7.973008723299999,0.5936716859350001,2.390484069055,6.444509915475849,3.3178260196850005,5.09130423719625
8bb09d1ac,2.7755934268579994,5.2613317616724995,6.1293997594809735,8.12075634625,1.40076968149175,0.9542972668612497,3.1901430516382048,6.984494771098,1.59164173127,3.8822351611067742,0.27403723718636497,3.0828153628617248,7.336061181499999,4.185031901085148,4.807606049636901,5.611728702910249,8.279815719025999,6.845945169871177,3.0849473537049996,0.36556960789575,1.9333628169984751,5.556991021499999,3.237832902029125,2.5446587974289487
8bd2dcf17,8.794929084377,5.205111106265501,2.6799772615182746,7.7625730078499995,0.7499356667,3.620085938741499,0.29859430413525,6.552318865875,7.3750775478892,4.8680653736499995,1.9415526590239243,1.4694041577202497,5.565198825574999,1.2282563226894998,4.312804821749999,2.4995429121749986,5.599712772889999,0.21204228984249995,6.865408043299998,3.3437464518780495,1.843070082474999,5.009568043124999,3.1672201936879985,5.669502476997248
8bf232851,2.08965808085,5.5159066816635,0.37932482012825,7.5551127288,0.8299392089095,5.1113194903,2.170970943374719,8.340857130349999,2.4526551052974996,2.5612059197197485,5.211217162876549,4.200877177112644,3.3186953617499992,1.04883878764915,3.8567637014632434,8.40181974454795,6.9163047350945,5.39378813914535,0.32566205726624997,3.750148145279025,6.217051585423499,1.35529694879475,4.05471250429075,6.5803621354374995
8bf28af37,2.469705026996849,3.4619147803919987,0.19109336160115,7.31135403575,0.92411125311062,5.617633146819999,1.4176193068177751,9.10482367895,1.8688395406404,3.37396644251735,4.40753128829725,6.5616557003709985,2.5969838796099998,2.7772980000416,5.08956831162,8.16004351375,7.6141885907999995,6.0611490497865,0.27658868141549997,2.4265972453225,5.2392633512,1.2672199657155,4.731590525576749,4.3657767402725
8bf3680f6,5.7738412409449245,2.9287850536009996,2.207998094766122,7.457466037499999,6.372319417207035,5.284418370719999,0.19303474511271249,4.899684283199999,8.818100890429498,4.0927128000177,0.8583923994749998,2.679382564882499,8.55934916254935,4.208757729212049,1.4050365354212502,3.1334391325789985,4.91295376225,0.275722222677,6.875794230455876,1.3273554839,1.3403685658325,6.251628911263522,2.9946952727897496,4.1436821994222495
8c1384bc5,2.4700509920499996,6.240417559509999,1.0514521737699998,8.477818837025,2.5536965839604986,4.299900588687499,5.201350764439999,4.4966478360824995,4.662314807152001,1.8365150550224993,1.4092820494924998,5.086624313474999,7.660636904844999,4.3379774545949985,3.8306963374675003,3.456341005374999,2.1760257746,0.1189337766375,6.651451849474996,0.501868055875,1.4582894835424998,7.151290348424999,6.574904226825001,5.467398472295
8c3801df7,5.1029477914635,4.154488092177499,5.518440709799998,7.5704822773750005,4.613796703543749,8.453385251824999,0.3687504320712499,7.858109845407499,1.03825469298025,2.9417823690037497,1.8212601441962497,1.107115253270625,6.6499415160475,5.5318929518774995,1.1069634924442497,3.8053947133775003,4.850457703277499,0.9547467380427499,4.6984855124175,2.6319564690732995,2.8416826894737497,1.7222379128499998,4.919716490899999,8.851407497134126
8c76ae5d1,2.0066538540793997,4.2939220881269975,3.8443199970699995,7.236699945249999,5.622543210551974,5.0057639957495,5.032095605796626,5.968698370875,3.56912132914625,0.660829300601725,0.09443199943425,6.322021679288249,0.6997903175834999,3.6473076448605988,8.49723887733725,6.446483964035,1.9705475772725,2.4127821510080496,7.835614475716,1.38897155775005,3.132191215939499,6.966575445524549,1.8493665442637495,2.3412275659799997
8c97e1be3,2.4188355887645,5.118127240975,0.14069775710309998,8.083179806999999,0.7235882223202498,6.8917367465999995,5.31435375682365,6.8653015525,1.21214712254225,1.3563988349702498,4.047396842557499,6.321854175485,3.618772867999999,1.2082239664159997,4.080995069669501,2.5059198543399996,7.977998567775,4.455842912661499,3.0919743918894995,1.5585216109064994,2.5233632569547493,5.443687328807,7.0420666449,5.9511779407724985
8c9901ea4,4.888401225647499,0.6877934032784999,3.2957242246139997,7.396599597724999,6.983616458994775,7.03762569061875,0.10182413950672499,7.596628044133749,3.3411745250592504,3.9211789023602495,1.1560544090759,2.767674936363312,9.130298346499998,4.0657006701,1.2256258501517499,2.4594439970049997,5.680364894418751,1.1662427710003476,6.6120471162499985,1.2659899296564996,2.1032338596637494,4.7656277916485,4.826219123376549,5.719809533652374
8ca49dac4,3.767178792986,4.283434210974999,2.632287742607125,7.802637335749999,4.026987275858012,3.7576482838394623,0.5563074501826699,4.962482577689249,5.366752180974875,5.832283068265947,1.5002968652660245,2.17481588176475,8.472321798086824,4.8408795497341,6.4424253661645,1.4312422957165,1.0923228427499996,0.078905729376,6.929390416856375,1.284522360277206,5.892901471643397,3.6643437433947503,2.3593907506951997,8.809694169390575
8cc7be1ef,3.1840118019449997,6.34086233377,5.86344134947,8.564211937999998,5.1287698502282995,3.4349022932749995,1.1939920240711248,6.832414606528873,3.0735737532399985,5.360111287201749,0.7233201240866474,2.3318837071391245,7.0642005625,4.269485183347249,4.389243883321999,3.7676196154752004,5.6173992989074994,1.3183620765974773,6.524776702025001,0.5787863440275874,0.25196662348675,7.3759344733582495,2.26173214314325,1.6628008200742745
8cdac6cc5,1.4285049628042,3.5171860913174995,1.4986182550027496,6.94766666155,1.7539189722045498,0.559147949045,4.659067366681,6.955724571125,2.6794493182027503,3.1367608150074986,5.197324854431,8.510091123424997,0.6362675023000001,2.0906788482682495,6.4562464424999995,5.425539937,7.62199048456,7.3353477852,4.70118096462,3.7919175791547497,5.827228719725,0.09378301326375,2.3558116394374995,3.822693728517999
8d1e9d6c1,4.09580102664025,5.146833730099999,0.7297679680777499,8.19081947205,0.8320141530249999,6.878077154145199,3.4646635091672504,8.226061764389751,2.139697353801,2.4627248041647496,4.092152311987,3.7580213538952494,2.0977329775375,1.8805262612049993,4.399647484279999,6.561353035303749,7.42741069615,4.7481234891705,0.15554742741749997,2.231306010722749,6.220023146279999,1.16050129625,5.835524561802501,5.112864790663499
8d2f603fa,4.248883086196,3.184529561042748,1.2506370301734997,7.9138168516225,0.7811970253770499,3.652679438652249,1.9222009996874998,8.267850452700497,1.9834999529074246,3.885840759826999,3.7255514370887997,5.8447472030675005,4.355129290644524,1.332546006555,5.509031259749999,5.265869931625,7.3030851988964995,6.292452036954998,0.47450396663124994,2.496618724624225,6.407312121641249,0.175829663657625,3.7897615405749496,7.27197984546425
8d73a8fe9,0.8587084750603751,4.7471373169002495,0.5555762126174,8.55006212655,5.897387498834999,3.7710535005019996,0.07283137576274999,5.309917476339149,3.0769552925549988,2.7997601707769753,2.3342305334416995,2.465194133544749,7.818979439374999,8.622826736733472,5.973482931179748,4.820418971979774,4.216167718283501,0.8669658925078498,6.875350006988749,2.8079947380106,1.5940246222734997,6.4813562958025,1.824932479434999,4.6967270446275
8d76a5841,5.0181953308243,1.6063852326647496,2.4994064613144515,7.459033608195,6.042992677999998,7.043104052695701,0.07173429860602501,5.22439253725175,4.224267931243901,4.0563446401100505,0.625644803467495,1.9037886397830002,8.6618131029677,6.241719017619999,3.0684332459999997,2.94771947660375,1.7541663838564998,0.5522757097325,6.525641829,1.43978276392684,3.878719384161166,5.194156866,3.1535846821196745,8.260349994165173
8da7476d3,3.50234329957,2.5832123162499996,0.49277417868624995,8.515950493999998,6.798952839496772,5.6985413518025,2.1246700528872746,5.178797126185,1.0845028892275,1.8989776014792499,3.8492763296712496,5.1556063921124995,3.1990450033425,0.13156909787415,7.19434871343,3.3428924719999493,6.076744274904997,4.515071586402749,1.1379466768784998,3.8495205425494996,7.1407635762999995,1.62021836486,5.1958611953975,7.36053771616
8dc663cc1,0.988017382505,4.920057808657499,3.2069051701572486,8.307669960475,1.2504536339447498,0.9619344510659996,2.1391955532824993,7.081835921525,1.2509561573394996,3.494518920395,0.269767845375,4.7083747507750005,5.995982262475,6.4923952189454495,5.207495129112499,8.963994107525,7.223043714735001,5.865428286199999,2.746599450105,1.27324077086,2.8808341136875,4.723423760811,3.4597567619725,5.092329715199999
8dc99d34c,1.8606619990374995,4.445786345725,0.1026374788065,8.429891990699998,1.96445406924725,7.644148748899999,0.43028840527749995,6.423960421299998,4.792289047855249,2.6147624783272487,2.6788148358037502,1.3480395502499998,6.616795863739997,2.0429591539975,5.36743996875,4.118741890679999,3.774397099557499,0.76446938225,5.590617137502499,2.6023546217742495,6.553467186122999,3.4717154424025,8.786357435874999,5.712420484187499
8dd622336,1.1807133576828723,4.246918963255,0.12585047647257372,8.236166655019998,1.3540680366059,3.2004491119940934,2.8583270085219623,8.22162138940825,1.6631476553724995,6.581348523685652,2.1105116806640174,5.86079407744225,4.3579468985333225,2.9175206554472997,7.6316259567,7.16245194725675,3.035090900735187,5.646647476536079,5.964916493005874,0.449858807854735,4.98652962038402,3.659804802482499,0.8975522302797524,5.015292286449825
8dec41842,1.474296996393475,5.324861121335999,4.778973398969749,8.573848029049998,3.650548626792474,3.340647201825,0.572673780016625,7.198200482275,2.8553446923973,3.408339412269749,1.5027591159824993,2.2441269513549997,7.1806368147108754,5.8101450957125,5.541915652954498,4.334642929978499,6.83697449525,1.369971015125,5.901521292817209,0.167840553675,0.6447029475625,7.7030975223841,3.1756449194524987,3.3926187987889995
8e05ea88f,4.581524562035,6.8057055773499995,3.8055501337749993,8.742494299999999,3.7686591715032485,1.6890614551655498,0.6950076136228499,7.4047423075025,2.9087033991015003,6.423412292291999,0.092450710779,0.7764242022725,4.2826144681,5.387122274655,5.2641531900985,8.0183984735725,6.547790922262499,1.6321933358751246,4.1341339207245005,1.5781976485032498,1.8625726036894743,5.812313798677249,1.8897906591022497,3.214691334775999
8e063da9b,1.7230683485024996,4.917949621374999,4.5297693310207485,7.967671240249999,1.7055747569114996,3.41639308065125,2.920265456817,5.134971194149999,1.3663595413549998,2.87724911106025,0.1069544100225,4.793297787874999,6.422824958172497,3.854936409788499,8.600635053824998,8.125368024604748,6.575060141077248,3.8815030783597497,6.090392453325997,0.438711777931,3.5596479567474995,6.148882926292499,1.0352059977924999,1.3970160967205
8e2a4d634,0.7861036570729999,5.2596398874295,2.6979799896449994,8.372553823699999,0.09625512306449997,2.3212400229045,3.2742810286375,7.962247396922499,1.4338572136753749,3.2569157228839987,4.480388851375,7.724298366525,6.347855864749276,0.45529775579875,5.058972585299999,3.63458328445,6.431909403777499,5.824647424354999,2.3951048036929996,3.2101636592584994,5.241123621717499,1.1256837449707495,3.09694344046725,6.8585357479525
8e4775622,2.3168576434749997,2.9450049741999984,1.0403181570474997,7.641565366999999,0.77390961485,6.567009380817249,1.9606713187499998,8.793880429519998,5.1166022775525,4.218501616155,5.486019137424999,6.9771727326974995,0.7000121129399999,1.38959903384,3.4206715905049996,6.011022948599999,7.59602091979,4.634107206484999,0.14498012802,3.6223838427814994,6.058845097837998,2.26137920035,3.690920963957499,4.236054669825
8e528028b,4.553892615999999,4.317746419737749,2.4139401595602497,7.8700587925250005,3.5643317806834993,6.029410255891621,0.111734573999775,4.935833497549225,6.61587136827625,1.3647212868945,0.4371231063712,2.5738909707615196,8.59967719505,1.2683974509917497,2.2931071264229996,4.24918139748145,5.303343964553819,3.0404364579702468,7.315146447799999,0.8088274237370824,2.3252259214364996,5.96692763171475,7.991139191968699,4.002254216058499
8e71e48ff,5.536074141562499,7.802663236197,5.216533381294,7.470166519125,0.80528128975,3.3947617245443,0.086603723005425,6.93118150783505,3.5523064966069993,2.5026175464671487,1.6091486486713527,2.097637191354074,6.448543669549999,6.11619078585,3.5490968919970247,4.2690550763041,8.616889685497348,3.20814585289768,2.322705704974999,3.6968807506141115,0.5548350138075476,5.8497508479024996,3.8773702299801,1.2934477299802498
8e879abea,1.9938854378884998,3.44257557365,0.2676203381755,8.12161666195,0.5812976790522499,5.2203649600245,1.959253617075,8.542959874114999,2.7252722641200005,2.945493859816,5.734810007608499,6.9677476938212495,3.2438192132499997,0.9408140017574997,5.2972304841725,6.215952376744498,4.490582016273999,6.845662315684625,0.7870171789499998,4.055739915906724,6.283808686565,1.520521021375,3.7523901722325,5.716073607295
8ea5e9098,7.80192197037505,5.214078722495,2.8887015308672495,8.259941979395,2.6125895528,7.2076504594039985,1.7315495959690494,5.731856347582999,6.132579493592499,1.5472845461433247,1.1710000994514749,3.8414548871749994,7.08040800538275,0.5845818479249999,5.577005835749999,5.20686193083,4.74209272631325,0.3934171064,3.780004952199999,0.8611263198941125,2.095031493242575,6.230868440274997,3.3704111325966006,3.652336179946249
8ec2fa5d8,1.2253013292579997,7.777910887650001,4.21021112700475,7.8329836097499985,1.4076587623918748,4.023090831652249,0.07825666534575,6.9168404896745,3.142979194542499,4.08918021191725,1.1388239390096973,5.491528759678049,6.141055969974999,6.445559678857749,5.3453088469550005,3.9893571237972494,8.904688176068523,3.8750055722634,3.1220036030249996,2.1029082924211497,0.5619240573425,5.696974837575,1.6117824328204748,1.888318070266875
8f08fecc4,4.632522115388999,4.2957789433532,5.234806016651774,7.614199178274999,2.4341434751804316,6.300023652198724,0.6297172829813998,4.6430359422419984,3.966858851296,4.7114901713404995,0.16965092575965923,2.976341289848657,9.308919399274998,2.100058808270899,2.173076699849125,2.245554083018625,0.896937703485725,0.43812337543892244,7.08965727555,1.4986037259442624,6.082141955524999,6.3756555083813495,3.16185381324475,5.775146604930475
8f1a07b59,1.6308313144461999,2.996726639249999,3.2121824490099997,7.495063665749999,0.26860011994349997,3.950444873705375,4.3241552691755,5.901613540624999,1.1349742733337498,4.554303236001612,0.4653968216362498,6.352847256691249,1.132460496761,6.7664602186495,7.5608879045199995,9.03347817982475,3.9371967411249993,4.807684473969999,6.309779398727252,3.2044817326485253,5.2784286459982495,1.2229175989074996,1.87354994420655,2.873980513798875
8f1d1ee6b,6.048246361186748,6.274117685209501,3.963956453914999,7.9123397859999995,3.068446886275,4.558170834638,0.7982198058697,1.9053281776049995,6.34483266580775,4.716660857036999,1.14868422726347,2.14480370788025,8.679395650849997,4.633238492905,2.1900410631805,3.3391920677731997,0.8008214173225,0.060602159764725,8.092063201432499,0.8641769306087247,4.054024079213399,5.5777170494499995,3.073051250283,6.350662095627049
8f308b3d3,1.7394984453145002,6.5046736757575,0.51358376450125,8.48838079775,1.6621094985355,7.406375759575,2.07048955449575,7.3490978181374995,2.0122762759774995,2.5107270389074987,4.84964579711375,5.938522425175,4.5912909567,0.150928353645,5.959170534097499,3.1324278271,3.0784594914649994,0.9693768395452496,4.925529407229998,3.5929651400512492,2.995394438707499,4.427287636425,5.651454318649999,7.605093999004998
8f309bb98,4.9698749831899995,5.255072558589999,2.4634426266147997,8.026602426999998,6.292237140945247,3.52555619853375,2.6221131802524997,3.556772917475,4.924952094987749,3.2797863934392484,0.094492972764525,2.9228907338955,8.59344129644975,6.35728433494725,5.301682084000001,0.61823676275,2.8989225644024987,0.6278847767019999,7.17025202577,1.10635022244375,1.4790650135575,7.04408601558275,2.559359739203,5.406748792802
8f37d32c2,3.136522741370249,2.5833242066254996,4.9123349947125,8.5616886135,1.6904550072,8.655939986099998,0.2729123563,7.244203467999999,6.4324667052147495,1.2478861600639999,5.35040340996125,3.5762697379310002,5.1548548185625,3.445440534397749,2.1322858875,2.8959094262874996,6.380687928450001,2.0341149643225,6.6257269187549985,5.879502514935999,0.36974524754999993,3.2073162374344997,4.997244591027499,1.1746361007
8f8217c50,0.9655012688999998,5.105555504635,0.41569529428475,8.53586164475,2.65701315210805,5.550672362847249,0.4579947531448,5.809082399599874,2.46822384091525,1.2705184787849997,1.620326435505095,6.054174588277397,7.955501333874999,1.547982356236124,6.972753377164499,4.039667881032499,4.74292819566765,3.489485444373462,6.977379809724999,2.5492981245519992,6.673765880659248,3.6172809099687484,3.730655286207225,4.452247633608
8f887e6b9,1.7628586352381996,4.079183686697499,0.9357229328221497,8.190949902274998,0.570143882582,6.424605067516875,5.637994111908499,7.482500384589999,1.4015888810531,2.18327950108,3.703335934826,6.080447777742997,2.6641959429025,0.12773448415755,5.049828502534998,3.63372525618125,7.640739248925,5.202026779125,2.89512711326875,2.5860385433879984,4.540507791374997,1.6695588911379995,6.446568617331499,6.535360025357499
8fd4cd332,4.922609162250001,6.652120529874999,3.0930604724700004,7.0831503485435,1.7293791262366995,0.070140994348725,6.67151354980215,4.144719408374899,1.1890786124750001,8.770878899959198,2.3200925291515246,5.3571488255387,1.99860667269451,1.0680678731667748,6.056314685888324,4.3970154921193,1.3805438170502502,7.591476591234631,5.124922530875802,3.3771422730775744,4.47547473993285,0.38958776555155744,2.453726755290876,5.01588273318745
8fefe1c3e,3.0620995034621235,7.2392902962705,4.508211108088476,7.9013548011250005,4.110223909825475,2.609729176582,0.048937565832,7.0575972587499995,4.064665480168499,1.3655550679669997,1.25886744105375,3.6567955482600003,3.1834573326774995,5.953039090459998,5.861878065937498,2.617206866899999,9.032337591387499,2.115921129897499,2.59744439538625,5.25782725536,0.7512609860499999,6.546563799849949,4.589816335299998,0.7947858015775
9029f31b7,1.245055833824725,5.293327882010499,3.453080414811375,7.398617627249999,1.5628067992954997,0.16027550290499998,6.28580308561095,5.96248335225,2.76958865748755,7.7666404189,0.7036553285999998,1.6585763208475,0.760101006157025,4.70666690593795,6.669306736325,9.041913945874999,5.6699091820932495,6.7621327958199995,4.2008388995449994,2.0844402998312495,3.8305651194175003,2.1162227116057495,3.3804378319925,4.325072211153749
9065f71df,6.047966639513999,4.072418892075,8.6036298374425,7.2152692274499985,0.569334159916,4.1891893032534995,3.30302367944,4.52568933475,2.1720490380699995,5.337625941501799,1.7754416665599992,1.3257108287375,6.847722751107499,4.236464433119997,1.9109420556574996,8.791716718099998,6.331139588449999,1.7205747965,6.056538763237499,3.4568756759325,0.8370290516437496,1.45962245841225,4.97528630632,0.6525095607074999
906890122,0.27647753050562496,8.057653057775,2.3040075957924997,7.7855572148,0.32397260965499997,3.0439990508007497,0.80571569275085,7.008374327075,4.484649321564775,6.1882264218974985,1.2790434663643,4.973235948400724,5.809142807899999,2.348144804535,8.499134778019998,4.9843048375,6.499637318977749,4.456751044404875,3.227680039722499,1.350117276645975,4.516168702457949,4.90201008075,2.21342254774625,3.3026139093749993
909dd653a,3.8257618756499996,5.37034270878125,8.353398360310498,8.059163814225,0.11361762411,3.7129436066906996,0.965270201915675,6.644500531210875,1.4558698791834999,5.47391280461375,2.0798756209946605,1.49428774133653,6.821028338749998,2.733421071843749,1.9036686715427247,4.7230499386605,5.871961450950413,1.7811248363350027,3.231053329,7.1778413412698105,5.884456668233125,4.42372184699,4.078402233550601,0.8250618272975
90c001537,0.170395865156025,3.2532442639675,0.48438585962499997,8.120087736999999,1.2035001077087002,5.784219631399998,2.821854501776,6.428566881374999,1.3417747977584997,2.55482447281655,7.1974200849405,8.221772160055249,1.9985841702749998,1.2787819463315497,5.6033510859687485,3.1532057935987488,6.1541775311499975,4.734996721266999,4.231555771248499,2.2778169939235,6.91360391695925,3.6838354459299993,5.352157353309749,4.881871893854999
90d8de72b,3.408731534795,7.554286146749999,1.8874183414749994,8.605136671624999,6.1922699385,2.935317176264999,2.82292968112375,5.0190521366150005,4.6932100683307745,4.161971810680499,0.6304448427987999,1.9537351057475,8.230083226555,5.747524235547248,4.7020942287975,1.0879387618252498,6.163712229657499,0.54920228439875,5.873357425580499,0.0893019398175,1.6153585750149997,6.816948993491,2.891925338193,3.4125763331749996
90ee11fdd,4.6202735540368245,6.257375550999997,3.6661246987132734,8.165187161149998,0.8305888531682499,5.954756342941666,5.163272172520793,6.543522356727499,1.98086684706347,1.80377940876465,0.23258962893345997,5.457811539822324,3.1253608698712503,2.1925971664134494,7.109625378944999,6.167677874483548,2.2759928714999997,1.5146176353413994,8.00773067198425,3.0615620496504095,4.92598269868875,4.444366982445249,0.9496319288239496,2.1884959448979044
911410be5,0.32016795656999997,3.43354451285,0.4073597461,7.8506974855,1.174628330572175,1.8128938624,2.3076173206,8.814979348024998,1.5064329119785498,5.280447794324999,2.90985502883025,7.2690678591342754,2.1825207465076986,4.515730792084501,6.604469299304448,5.0526609239499995,4.648901982915249,6.276553747749998,3.2004882755074995,5.403438848859874,6.66920769790275,3.6521073565032243,1.3142852347229999,4.943302041282499
91230eb94,1.3007884252194994,5.5835147816175,0.15325677760799997,8.070445166375,5.691941892682224,6.4632605747675,4.1038024058995,4.448357864699999,3.4415527183999997,2.40074446577625,2.0481827546555,4.79835899712625,4.129855707644999,0.45822497994549993,8.110687985755,3.6193720585625,6.54214899325,2.550139681724999,7.35121675113125,1.0427562314249998,1.474817317925,6.79657932407475,3.8538308630900002,3.5351921968075
912391168,2.9746510210723485,7.490718361817249,2.9611051563320747,8.547037243099998,2.9656733813119995,5.6610283871297495,0.09660772420274999,6.8811478078,2.9711389684809495,3.4966921169000003,1.458627720085,2.3114013579249995,7.281906844270522,4.551627377056574,3.4223350362625,3.534061194175,6.392749521396499,0.5771203697499999,5.1193840979745,1.4898113267422493,0.778742016215,6.5758796984625,5.576494040367499,3.5330816018099993
91390f004,0.8927802359609998,5.3812057216474996,4.158953334871999,7.824167848,4.3518735535602495,1.6090486682749998,1.2170634866634997,7.912508897474999,2.8299315938256995,4.2614959391125,0.0971788258425,5.4407356289222495,3.9251597948250003,3.3050667568162497,8.6828113135025,5.969108824109999,5.953212213974998,2.3825244134375,6.296058020364996,0.5648463467382501,2.870066210275,6.78139573490825,1.96594028545,2.560947530879999
913d068d5,0.24647257027499997,3.2455806671125,0.56548152270125,8.156537576199998,0.61361822346925,3.6096559220224997,5.180843989027499,7.4043633045875,1.09814995851975,6.022382614636998,2.8154173044324997,8.115555187799998,2.9190152570549985,2.3081538089685,6.440103872700001,8.628419134864998,5.02861669238575,6.043514970429998,4.2748766385499986,1.9924431530974995,3.9580888624874992,1.4553931213825,3.0202229011599995,5.234258652935
91718392f,0.16958878472549999,3.0020050053,0.5010925014475001,8.626943349125,2.0183649747447494,5.548819857385699,5.765882629748625,6.561629083917498,0.8378357385141499,3.3089592995206503,2.1329328371828495,7.415700501330473,2.11680063706,1.1715255332624996,3.9153537150475,5.134240060465524,6.731903405000001,7.61194097283075,4.094100400099999,2.0355382357205,5.2636447057780495,3.674719677,6.57503190410635,4.222173074517926
917e06722,2.8262196640967496,5.660752948674999,4.989553030699999,8.31029635575,0.5606456830363249,6.45572895588325,0.2278689474805,6.233819449124998,1.7559968646935,6.967629516732001,0.4944203406772499,2.5062832200457485,8.99997999525,3.1508996927392503,1.8355656713362745,3.6148180306699995,3.590016417499999,1.8289894261697492,7.0200332478725,1.0977928312756497,4.892051024416499,5.068329277975,4.165950267725,4.757886958572973
91c52abc7,3.1092164401963873,4.233266798905,1.495527231295874,6.900686085375,2.00441335482775,1.564576544484575,6.163591633103074,8.219538637300001,1.8172184754894993,2.86620339635,6.465129011755449,8.499183657625249,1.1607282607068499,0.0994390948155,4.523000922749999,7.917910525499999,4.7818876901174745,4.55628170148725,1.8996051609299998,3.0816353505223213,4.927737796719299,0.43536886855,4.98072760631435,5.852959986795249
91e2476b6,1.4775558118749998,3.9380995293375003,3.906407513289699,7.642598120325,0.5860855184299999,3.98950715786925,2.89544140026775,5.871420152789997,1.3865331149701998,5.1023775981586,0.120324131280975,5.0294148389262485,1.6631333493999998,3.593872685816,8.1549236395,9.046002795620002,5.974547984307275,3.870291174865749,7.0255394642499995,1.3834484044739999,2.3578352927624997,6.33211341785,1.733891782475,5.55641323673475
920a7f806,1.9285016750398998,6.9358576784525,1.5934545360459995,7.6842854987499996,5.548758042746823,1.0644980626162495,0.7235674305836749,6.155180380049999,6.997749377260451,2.4015026008344997,0.20479884650507496,3.3924472700632,5.5794565189449985,4.927619365238749,8.867700022035498,3.589214270027499,4.640608526249999,2.3295969259550002,4.665510995792999,0.26441178969299994,2.451706608113136,6.718599842697,3.0457334046277484,3.942510341241649
