recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5cd59433a,0.32449984550476074,0.023595307022333145,0.014435860328376293,0.6899148225784302,0.10515723377466202,0.7641972303390503,0.0005010362365283072,0.003702392801642418,0.9816557765007019,0.02712344005703926,0.0025023571215569973,0.00026661029551178217,0.99437415599823,0.4147494435310364,0.0012368385214358568,0.006149567663669586,0.013892551884055138,0.0006338030216284096,0.6529901623725891,0.0017658143769949675,0.0008271535043604672,0.17119821906089783,0.020927557721734047,0.2158585488796234
5cdf192d0,0.06815879046916962,0.012824472971260548,0.024204298853874207,0.5185572504997253,0.06388742476701736,0.06178995221853256,0.0005537517135962844,0.001401659450493753,0.05998234823346138,0.03618123382329941,0.0016675494844093919,0.0003187968977726996,0.9966598749160767,0.09882285445928574,0.00014215661212801933,0.0034327588509768248,0.003472131909802556,0.0011307222303003073,0.39622893929481506,0.00016457823221571743,0.0004806828801520169,0.00763400923460722,0.059770502150058746,0.7640844583511353
5d16c8d12,0.3484235405921936,0.06643152236938477,0.0627647340297699,0.9052165150642395,0.012447189539670944,0.7427114844322205,0.0013001235201954842,0.10334444046020508,0.019059572368860245,0.2739541530609131,0.009016893804073334,0.0013130070874467492,0.9827224612236023,0.06709061563014984,0.0018554466078057885,0.02037283591926098,0.015657644718885422,0.014380134642124176,0.3286808431148529,0.0006980765028856695,0.006061694584786892,0.004869673401117325,0.10400404781103134,0.30429941415786743
5d1f50065,0.020787162706255913,0.07501848042011261,0.022821912541985512,0.9331915974617004,0.0033521733712404966,0.45073071122169495,0.021661514416337013,0.9017382860183716,0.0011872021714225411,0.15458616614341736,0.02049851045012474,0.05456900596618652,0.07063130289316177,0.013731839135289192,0.051484279334545135,0.9846857786178589,0.39466652274131775,0.24067814648151398,0.009229091927409172,0.010701286606490612,0.427065372467041,0.0016775097465142608,0.25974899530410767,0.7054612040519714
5d49c740c,0.10919195413589478,0.4645652174949646,0.6996539235115051,0.8283334970474243,0.01829451136291027,0.14675208926200867,0.23487095534801483,0.34191760420799255,0.05615789815783501,0.12423841655254364,0.06920748949050903,0.049061451107263565,0.2027730941772461,0.2325316220521927,0.022085409611463547,0.10035791248083115,0.538378119468689,0.11297404766082764,0.06440059095621109,0.04378020018339157,0.1663535088300705,0.033732522279024124,0.8016854524612427,0.05588715150952339
5d4b5c988,0.5984581112861633,0.06912817806005478,0.3512628674507141,0.7238155007362366,0.007820118218660355,0.8725339770317078,0.07095016539096832,0.2373090237379074,0.08507631719112396,0.1252816617488861,0.14876702427864075,0.023658448830246925,0.2698248028755188,0.019159935414791107,0.022452566772699356,0.050433505326509476,0.08824805170297623,0.02816837467253208,0.13488039374351501,0.06670451909303665,0.1375410258769989,0.00553960632532835,0.21600861847400665,0.369331032037735
5d52a6929,0.29738035798072815,0.13788451254367828,0.998000979423523,0.9319721460342407,0.009972182102501392,0.13389721512794495,0.0112221147865057,0.014820369891822338,0.019624773412942886,0.13338643312454224,0.001267242943868041,0.00020713629783131182,0.9747196435928345,0.020169224590063095,0.0012461186852306128,0.020175205543637276,0.006730654742568731,0.00667417561635375,0.266440212726593,0.0004740062286145985,0.002787653123959899,0.002722332254052162,0.10536825656890869,0.03339887037873268
5d6a40fcc,0.00048762824735604227,0.008017978630959988,0.0012595049338415265,0.8001882433891296,0.000425016216468066,0.050553567707538605,0.012831647880375385,0.9972688555717468,5.5900600273162127e-05,0.007912566885352135,0.008978962898254395,0.2504734992980957,0.003711824771016836,0.0025575938634574413,0.20741868019104004,0.9981359243392944,0.10081295669078827,0.13367757201194763,0.0006149542750790715,0.0023353288415819407,0.47287043929100037,0.00017361460777465254,0.08948390185832977,0.3385010361671448
5d98e0758,0.04709794372320175,0.34440356492996216,0.04433833807706833,0.9629058837890625,0.003079565241932869,0.20098790526390076,0.16927717626094818,0.9330428242683411,0.0017668996006250381,0.11143889278173447,0.020010052248835564,0.4093533456325531,0.08137014508247375,0.014820657670497894,0.06643254309892654,0.16226091980934143,0.657183825969696,0.17683827877044678,0.013210972771048546,0.009832038544118404,0.5849855542182922,0.0020600203424692154,0.1628856509923935,0.8018513917922974
5daa4a8b4,0.00019928766414523125,0.009205472655594349,0.00015903847815934569,0.7037560939788818,0.0014111632481217384,0.0031449601519852877,0.006118313409388065,0.9965740442276001,2.1145067876204848e-05,0.007651729974895716,0.015300554223358631,0.8949297070503235,0.0017043076222762465,0.002369934692978859,0.3362607955932617,0.8169666528701782,0.028698790818452835,0.1581619530916214,0.004082700237631798,0.0004297162813600153,0.18091699481010437,0.003193008480593562,0.006543435156345367,0.3362470269203186
5ddb0927d,0.32759493589401245,0.05493471771478653,0.19104912877082825,0.7458888292312622,0.005362178198993206,0.9921647906303406,0.04948973283171654,0.48166561126708984,0.03347725421190262,0.02374725602567196,0.07218576967716217,0.016033370047807693,0.14866618812084198,0.02696499601006508,0.028406266123056412,0.09760190546512604,0.05975954607129097,0.014840537682175636,0.13462629914283752,0.0831834152340889,0.18427816033363342,0.002358048688620329,0.7145718336105347,0.3199814260005951
5e5664c3f,0.019695226103067398,0.9626990556716919,0.0044137341901659966,0.13959315419197083,0.003325804602354765,0.0025201705284416676,0.0035029847640544176,0.29305076599121094,0.014570647850632668,0.002613941440358758,0.005521036218851805,0.037906158715486526,0.0003864038735628128,0.047624047845602036,0.9930364489555359,0.008896270766854286,0.022973263636231422,0.0004763092438224703,0.010607318952679634,0.00032765703508630395,0.00031818883144296706,0.1935170292854309,0.02538250759243965,0.03801801800727844
5e8e9b3a3,0.2107125222682953,0.3501586318016052,0.9375225305557251,0.9763084650039673,0.016683515161275864,0.4131897985935211,0.3672139048576355,0.8144913911819458,0.02990833856165409,0.1685395985841751,0.043181560933589935,0.2762257158756256,0.4659961760044098,0.03944979980587959,0.32896050810813904,0.14349551498889923,0.22346627712249756,0.09337922185659409,0.07022873312234879,0.03695522993803024,0.2219090759754181,0.02508869767189026,0.252950519323349,0.2863590121269226
5eb00e3c2,0.0026075018104165792,0.0025196794886142015,0.0015963194891810417,0.5633578896522522,0.0005887089064344764,0.00029610490310005844,0.004414471331983805,0.03151135891675949,0.00037463242188096046,0.8191381692886353,0.0036476284731179476,0.0028105932287871838,0.0030451123602688313,0.0007901938515715301,0.013698098249733448,0.039252202957868576,0.5112577676773071,0.9924200177192688,0.007367675192654133,0.02594873681664467,0.13703653216362,0.001100811525247991,0.0010739966528490186,0.013134835287928581
5eb25675a,0.25182345509529114,0.053180940449237823,0.054194457828998566,0.9573231935501099,0.006480989512056112,0.6935553550720215,0.00253967079333961,0.4343995153903961,0.010838450863957405,0.20328204333782196,0.006315258331596851,0.0030062333680689335,0.9751300811767578,0.07567248493432999,0.022186527028679848,0.0193562563508749,0.011291028931736946,0.005102214869111776,0.3480069637298584,0.0008108176407404244,0.1217922568321228,0.0037717712111771107,0.036583393812179565,0.5948387384414673
5eb7e8b11,0.15520085394382477,0.23009896278381348,0.001196158118546009,0.2536085844039917,0.9817953109741211,0.026467010378837585,0.0019611516036093235,0.32078272104263306,0.01763896271586418,0.01528997253626585,0.014617045409977436,0.13509374856948853,0.005472627468407154,0.15737265348434448,0.9889287948608398,0.03588283434510231,0.001050104619935155,0.0037539037875831127,0.4137705862522125,0.0010646956507116556,0.003300782758742571,0.6361703872680664,0.00717844208702445,0.1771654486656189
5ebd6a00d,0.0008194859838113189,0.01617809385061264,0.002734203590080142,0.84430330991745,0.0004795939603354782,0.04784497618675232,0.005140017252415419,0.9949418902397156,0.00017900430248118937,0.017106693238019943,0.007415288593620062,0.11715932935476303,0.019245434552431107,0.03967460244894028,0.10861829668283463,0.9986209869384766,0.5817371606826782,0.22915048897266388,0.003011842956766486,0.003700246335938573,0.4049764573574066,0.0005073369247838855,0.03228507190942764,0.38547369837760925
5ed8d7651,0.09827389568090439,0.49426111578941345,0.05325447767972946,0.9085825681686401,0.22406235337257385,0.13719311356544495,0.0007123580435290933,0.04166372865438461,0.16158604621887207,0.15759682655334473,0.0016841808101162314,0.0013254107907414436,0.6438292860984802,0.7939316630363464,0.03732325881719589,0.018157009035348892,0.11026618629693985,0.002369967522099614,0.20830953121185303,0.00693613151088357,0.0008233942789956927,0.6856526136398315,0.05941890925168991,0.07816007733345032
5ee247ff6,0.9106996655464172,0.014167467132210732,0.0303288996219635,0.5521155595779419,0.0065423836931586266,0.9518497586250305,0.000420866854256019,0.0781802386045456,0.0371355339884758,0.026074737310409546,0.020767271518707275,0.0015500234439969063,0.8499085307121277,0.050475530326366425,0.0022233338095247746,0.06227600574493408,0.0031286166049540043,0.0011538829421624541,0.5469990968704224,0.005186095833778381,0.0028349212370812893,0.0009322643163613975,0.024384861811995506,0.48682060837745667
5f19208ae,0.0012119101593270898,0.01589728146791458,0.000662261329125613,0.6630743741989136,0.0008970980416052043,0.04323604702949524,0.013904246501624584,0.8976675271987915,2.7115806005895138e-05,0.11690336465835571,0.014742071740329266,0.2771485447883606,0.002632028888911009,0.03869554027915001,0.14466068148612976,0.9862003326416016,0.03471951186656952,0.33589884638786316,0.002109446097165346,0.11730632930994034,0.16769292950630188,9.705025877337903e-05,0.012748481705784798,0.960604190826416
5f1d5b579,0.21332117915153503,0.4532153010368347,0.058765094727277756,0.9877734184265137,0.0318184457719326,0.4812925457954407,0.006203660741448402,0.5952885746955872,0.016735706478357315,0.1781168282032013,0.006778427865356207,0.010379267856478691,0.6083654165267944,0.16618898510932922,0.06650508940219879,0.8010022044181824,0.6347519755363464,0.08968055993318558,0.13443847000598907,0.012133203446865082,0.033124905079603195,0.0274004228413105,0.053729452192783356,0.5068119168281555
5f364e40c,0.008375870995223522,0.04685206711292267,0.024845562875270844,0.7547059655189514,0.0014793856535106897,0.9212526082992554,0.10925686359405518,0.9846622347831726,0.0006517849978990853,0.022729070857167244,0.15091460943222046,0.3031228184700012,0.028399908915162086,0.012226066552102566,0.15033110976219177,0.17639309167861938,0.4463099539279938,0.11181296408176422,0.0031229648739099503,0.0824667438864708,0.6782174706459045,0.0006152077694423497,0.17878113687038422,0.3685097098350525
5f3d9eda3,0.22488543391227722,0.25715285539627075,0.9990598559379578,0.8452731370925903,0.0014332117279991508,0.24471406638622284,0.12064202129840851,0.02136189676821232,0.015229451470077038,0.7592386603355408,0.003353947075083852,0.0010597107466310263,0.1685403436422348,0.005344055127352476,0.004788504447788,0.024526432156562805,0.013069778680801392,0.2846447825431824,0.04544033855199814,0.016620565205812454,0.11619188636541367,0.0019206337165087461,0.1618262231349945,0.10018302500247955
5f3f335d5,0.47795209288597107,0.6095899343490601,0.05614252761006355,0.9745327234268188,0.052174679934978485,0.9896230697631836,0.008670446462929249,0.30092906951904297,0.030486449599266052,0.3406946659088135,0.0756167322397232,0.006219371221959591,0.639640212059021,0.1992441862821579,0.17772547900676727,0.08073018491268158,0.24827952682971954,0.044210534542798996,0.30954861640930176,0.0751028060913086,0.041097916662693024,0.044021714478731155,0.060009755194187164,0.7727495431900024
5f5309c5c,0.0010028022807091475,0.15116249024868011,0.0020205110777169466,0.8678046464920044,0.0007729922072030604,0.06348933279514313,0.0020505234133452177,0.868315577507019,0.0010126152774319053,0.0149240018799901,0.011089934036135674,0.027379099279642105,0.10767227411270142,0.017239699140191078,0.03296642750501633,0.11198873817920685,0.9927427172660828,0.0881565660238266,0.0012266053818166256,0.004337786231189966,0.15644578635692596,0.002412136411294341,0.00557442894205451,0.03186706453561783
5f551b741,0.130273699760437,0.047581419348716736,0.02950705587863922,0.8731443285942078,0.06791877746582031,0.23119492828845978,0.0005188593058846891,0.05361970514059067,0.029920343309640884,0.09177874028682709,0.0018774991622194648,0.000450029328931123,0.9944391250610352,0.14592428505420685,0.008269676938652992,0.004739011637866497,0.004285525064915419,0.002420946955680847,0.43446215987205505,0.00023876945488154888,0.00192167644854635,0.039739031344652176,0.08171964436769485,0.2076611965894699
5f7a724e9,0.7641724944114685,0.03803257644176483,0.008417749777436256,0.6133593320846558,0.22298875451087952,0.06637167185544968,0.00029098527738824487,0.0025992554146796465,0.3481884002685547,0.035753704607486725,0.001187061658129096,0.000189035534276627,0.9965736269950867,0.18861767649650574,0.005989881698042154,0.003592644352465868,0.0011832222808152437,0.0004087955749128014,0.9365383386611938,0.0002243252529297024,0.00017433814355172217,0.12352625280618668,0.03506883978843689,0.09504508972167969
5f848d7f5,0.0007815766148269176,0.002041099825873971,0.0009090197272598743,0.19826935231685638,0.0018809245666489005,0.001610034378245473,0.2196125090122223,0.8540241122245789,0.00012212203000672162,0.11161728948354721,0.26585254073143005,0.9976175427436829,0.0051332032307982445,0.00020955204672645777,0.10712765157222748,0.08333639800548553,0.05287213996052742,0.2543625235557556,0.00207214942201972,0.009224215522408485,0.14662785828113556,0.00038094419869594276,0.004785377997905016,0.03608148917555809
5fb610b12,0.047448135912418365,0.0783834159374237,0.9993782043457031,0.43497657775878906,0.0006551995174959302,0.4737342894077301,0.19450806081295013,0.18761387467384338,0.017847703769803047,0.009805931709706783,0.06686967611312866,0.009898184798657894,0.009669474326074123,0.0012056775158271194,0.01665210723876953,0.04414169117808342,0.071696437895298,0.025374209508299828,0.006342615000903606,0.011652045883238316,0.04491480067372322,0.0033824038691818714,0.24225449562072754,0.04842232167720795
5ffcddfc2,0.001273804111406207,0.49652570486068726,0.004968156572431326,0.8411701321601868,0.0028213104233145714,0.009166714735329151,0.0006870058132335544,0.1790340393781662,0.0077745141461491585,0.014985132031142712,0.0018726810812950134,0.0016481680795550346,0.048870839178562164,0.2299899160861969,0.007508094422519207,0.06628681719303131,0.9991633296012878,0.016372356563806534,0.005896089132875204,0.0031093708239495754,0.00128673214931041,0.01851808838546276,0.014650722034275532,0.0040643648244440556
60045eef4,0.21016231179237366,0.12242431938648224,0.03063857927918434,0.8947722315788269,0.07028023898601532,0.1966690719127655,0.0003695734776556492,0.017814353108406067,0.04741600900888443,0.20136217772960663,0.0017735942965373397,0.00028671236941590905,0.9930126070976257,0.11707786470651627,0.0011774979066103697,0.006023095455020666,0.0118669793009758,0.0036761630326509476,0.5887264013290405,0.0001822567719500512,0.0009748383308760822,0.017145738005638123,0.10948266088962555,0.18365225195884705
6024f8ac7,0.9960014224052429,0.029620125889778137,0.7145188450813293,0.2423621416091919,0.00020059224334545434,0.1663231998682022,0.005468291230499744,0.0011281009064987302,0.11679260432720184,0.017408590763807297,0.0034816008992493153,5.792130104964599e-05,0.013646257109940052,0.00023725038045085967,0.004211461637169123,0.00322516867890954,0.00021226650278549641,0.00030474565573967993,0.10881064087152481,0.0005656181019730866,0.0012415909441187978,0.00022874181740917265,0.014258390292525291,0.029943764209747314
602a45829,6.613887671846896e-05,0.0025729492772370577,0.0004007694369647652,0.5140119194984436,0.00020371547725517303,0.008612999692559242,0.01712830364704132,0.9939272999763489,2.413971560599748e-05,0.0022486536763608456,0.010224806144833565,0.8304520845413208,0.00021227826073300093,0.01669088564813137,0.25564029812812805,0.995479941368103,0.33922532200813293,0.1990000307559967,0.00048763654194772243,0.055926404893398285,0.14555956423282623,0.00014885724522173405,0.007077851332724094,0.04684489592909813
604e4a9bf,0.04845532402396202,0.014927582815289497,0.009602868929505348,0.5059477090835571,0.11690274626016617,0.14695101976394653,0.0002939111727755517,0.0014202038291841745,0.1925191432237625,0.03204391896724701,0.00155385653488338,0.00022335532412398607,0.9970541000366211,0.27977028489112854,0.0001179703394882381,0.0026196695398539305,0.0035191550850868225,0.0007470254204235971,0.4751163423061371,0.00023678867728449404,0.0002091103233397007,0.048639554530382156,0.07968394458293915,0.044996313750743866
605dfb3e7,0.0006607422837987542,0.0031916270963847637,0.002097247401252389,0.504240870475769,0.0012324467534199357,0.01562553271651268,0.1290406584739685,0.9745224118232727,0.00013906792446505278,0.03579908236861229,0.040064647793769836,0.9327149391174316,0.001864269725047052,0.004276829306036234,0.17293694615364075,0.8931772112846375,0.33316850662231445,0.5098904967308044,0.004127815365791321,0.015014867298305035,0.5154653191566467,0.0005242493352852762,0.007270010653883219,0.04917476698756218
6061f98c4,0.00043766869930550456,0.011381328105926514,0.00029251305386424065,0.7029810547828674,0.0017679218435660005,0.00242922967299819,0.04284939169883728,0.961207389831543,3.638468115241267e-05,0.04797929525375366,0.03006545826792717,0.9941388368606567,0.0030797889921814203,0.000770019949413836,0.24792496860027313,0.2853983938694,0.012906653806567192,0.16985051333904266,0.004154053051024675,0.0010912243742495775,0.14817208051681519,0.001054949825629592,0.010721554979681969,0.24192070960998535
6075551cf,0.0004895647871308029,0.018996676430106163,0.0012633103178814054,0.7950011491775513,0.0004093995376024395,0.026468481868505478,0.004653281532227993,0.9875180125236511,4.4534266635309905e-05,0.005984393414109945,0.020279549062252045,0.14871208369731903,0.003370395628735423,0.001433980418369174,0.10430459678173065,0.15693166851997375,0.8707730174064636,0.07811232656240463,0.0003580524935387075,0.006582421250641346,0.23615416884422302,0.000153161003254354,0.012377968057990074,0.06172093003988266
60be2b292,0.04483412206172943,0.0012735453201457858,0.0012975787976756692,0.16474738717079163,0.004931850824505091,0.7822869420051575,7.548675057478249e-05,0.002997008617967367,0.08388791978359222,0.024111654609441757,0.0277752373367548,0.00015751543105579913,0.5829851627349854,0.00719885528087616,4.8994326789397746e-05,0.0012707106070593,0.000139714713441208,0.00045236729783937335,0.05104904621839523,0.00016223866259679198,0.004899083636701107,0.00013575944467447698,0.032471634447574615,0.9982415437698364
60ce9ef41,0.12710681557655334,0.04696059972047806,0.056854188442230225,0.6481335759162903,0.08101940155029297,0.9926648139953613,0.0003975417057517916,0.034004997462034225,0.32073837518692017,0.013798740692436695,0.01059891376644373,0.0004653160576708615,0.9940349459648132,0.4014270305633545,0.002127293962985277,0.003164441790431738,0.006728853099048138,0.00036085519241169095,0.37312552332878113,0.0034553029108792543,0.004756342153996229,0.023170948028564453,0.05155841261148453,0.20492497086524963
611ff585c,0.5621182322502136,0.09581150114536285,0.46018266677856445,0.6445444226264954,0.04065199941396713,0.8637136220932007,0.5007629990577698,0.5129988193511963,0.08575248718261719,0.23478269577026367,0.47177600860595703,0.3367575407028198,0.16182608902454376,0.03520878031849861,0.12222053110599518,0.25678521394729614,0.22439393401145935,0.3953474164009094,0.22292980551719666,0.23184069991111755,0.6135607361793518,0.02486547827720642,0.42964968085289,0.5110328793525696
612786f16,0.007796554360538721,0.003839516546577215,0.00773278996348381,0.33840999007225037,0.004559163935482502,0.1857118308544159,0.025785723701119423,0.9447227716445923,0.00038758962182328105,0.020833928138017654,0.04490775614976883,0.14517338573932648,0.008851608261466026,0.011033087968826294,0.1314035952091217,0.9989416003227234,0.0284781102091074,0.14504314959049225,0.003412825521081686,0.010359845124185085,0.7214663624763489,0.00029277749126777053,0.06403397023677826,0.9880918264389038
61381bc45,0.7027021646499634,0.10679664462804794,0.05085142329335213,0.8925904035568237,0.02530253492295742,0.8519946932792664,0.024952959269285202,0.5400378704071045,0.1246354728937149,0.19930270314216614,0.057478684931993484,0.031477224081754684,0.8156515955924988,0.09364806115627289,0.09300538897514343,0.04887574166059494,0.03262684866786003,0.03560829907655716,0.59051513671875,0.04332814738154411,0.07413622736930847,0.014777375385165215,0.1014392152428627,0.31918245553970337
617e547fc,0.06749379634857178,0.18484003841876984,0.14274384081363678,0.8681435585021973,0.018076714128255844,0.38463860750198364,0.36655303835868835,0.8473231196403503,0.011422334238886833,0.30009397864341736,0.4728167951107025,0.6871670484542847,0.14307232201099396,0.02131400629878044,0.10299469530582428,0.08381303399801254,0.6679199934005737,0.41260379552841187,0.03984357789158821,0.07407747954130173,0.8728336095809937,0.010161887854337692,0.2596204876899719,0.3914569616317749
619709d2e,0.026198288425803185,0.47734755277633667,0.00845279823988676,0.5796975493431091,0.0015951810637488961,0.03726767748594284,0.03610097989439964,0.9625862836837769,0.0009996384615078568,0.03540021926164627,0.01776132918894291,0.31914281845092773,0.008769316598773003,0.006726698484271765,0.8720113635063171,0.43500280380249023,0.21127896010875702,0.07193262875080109,0.010664734058082104,0.0033738850615918636,0.4345613121986389,0.011988049373030663,0.039671868085861206,0.25861668586730957
6201fcc32,0.5833969712257385,0.16667209565639496,0.2976699471473694,0.8717958331108093,0.023989379405975342,0.9344176054000854,0.09760504215955734,0.33354008197784424,0.10732116550207138,0.42088279128074646,0.15057164430618286,0.03270771726965904,0.32397300004959106,0.0543050542473793,0.05131889134645462,0.06292333453893661,0.22894808650016785,0.09976300597190857,0.19140374660491943,0.11000901460647583,0.2612747550010681,0.01939016953110695,0.28922998905181885,0.43753376603126526
623288b5f,0.002210769336670637,0.0008266362128779292,0.0049138800241053104,0.11781535297632217,0.0015354265924543142,0.006732991896569729,0.05413944646716118,0.542641818523407,0.00017362888320349157,0.6295458674430847,0.5092544555664062,0.10432996600866318,0.0008081626147031784,0.0004461882635951042,0.03319396823644638,0.12201442569494247,0.028617244213819504,0.993429958820343,0.0012919632717967033,0.055857591331005096,0.45980802178382874,0.00036312610609456897,0.03707712143659592,0.031406477093696594
625dacb5b,0.006435170769691467,0.1542603224515915,0.004268125165253878,0.8959455490112305,0.0013979822397232056,0.008049164898693562,0.02175416424870491,0.9716485738754272,0.00012044226605212316,0.3588481545448303,0.0019980750512331724,0.16406147181987762,0.005117729771882296,0.014440004713833332,0.9603544473648071,0.6172464489936829,0.011777435429394245,0.42213767766952515,0.017344992607831955,0.0011085143778473139,0.09230580180883408,0.005252442322671413,0.00679872278124094,0.19863846898078918
626ded621,0.9983989596366882,0.02019082009792328,0.06310206651687622,0.10175524652004242,0.0027607169467955828,0.06308261305093765,0.0002887121809180826,0.00021567646763287485,0.6210798621177673,0.024853015318512917,0.0010536276968196034,2.8579466743394732e-05,0.035302720963954926,0.001482159597799182,0.0012825906742364168,0.0007203106069937348,3.39621547027491e-05,0.00010846015356946737,0.5915796160697937,0.00037501147016882896,0.00011923154670512304,0.002590938238427043,0.0052200243808329105,0.061247993260622025
62a5bac1f,0.02797279879450798,0.09019658714532852,0.07396010309457779,0.8916584253311157,0.00725039467215538,0.5320686101913452,0.04327847436070442,0.9855878949165344,0.002461142372339964,0.1255367249250412,0.12525805830955505,0.14340774714946747,0.056819647550582886,0.008799890987575054,0.11595498025417328,0.22297784686088562,0.5371707081794739,0.1546301543712616,0.0065963538363575935,0.04667205363512039,0.4204709529876709,0.0023344289511442184,0.1907065063714981,0.36553844809532166
62b969829,0.07830154895782471,0.07488580048084259,0.41872438788414,0.3150753080844879,0.025252973660826683,0.8505908846855164,0.3511326313018799,0.5761533975601196,0.030151229351758957,0.24062545597553253,0.5430941581726074,0.34734660387039185,0.06108745187520981,0.019543197005987167,0.109098419547081,0.0879465788602829,0.2048734724521637,0.19073796272277832,0.03201080858707428,0.32102495431900024,0.8457034230232239,0.015716150403022766,0.9993870854377747,0.3772753179073334
62cdaff63,0.5260973572731018,0.4421602785587311,0.1759943962097168,0.8223897814750671,0.3499925136566162,0.5695091485977173,0.11642944812774658,0.283375084400177,0.2661404609680176,0.1211172491312027,0.22540219128131866,0.11548151075839996,0.35729676485061646,0.5392740368843079,0.12959584593772888,0.1418200135231018,0.3201742470264435,0.10383721441030502,0.7190546989440918,0.2947707772254944,0.2001381367444992,0.2960246205329895,0.40758615732192993,0.3380066752433777
6315bf8c1,0.0012875794200226665,0.007760281674563885,0.0011994431260973215,0.7725751996040344,0.0006447072373703122,0.037857383489608765,0.006099599413573742,0.995993971824646,0.00013169468729756773,0.008699223399162292,0.013278400525450706,0.194997638463974,0.0070826285518705845,0.03839894384145737,0.08623826503753662,0.9995036125183105,0.4958132207393646,0.09651627391576767,0.0013365360209718347,0.003567482577636838,0.2608824074268341,0.00030782746034674346,0.03196960687637329,0.14577162265777588
6339b0fe8,0.22487273812294006,0.3696255683898926,0.3427278995513916,0.9798943400382996,0.02784409560263157,0.5912889838218689,0.2538021504878998,0.6855360269546509,0.01960856281220913,0.2543623149394989,0.9995336532592773,0.1067219004034996,0.5181329846382141,0.07908393442630768,0.1254919022321701,0.15946218371391296,0.3371884226799011,0.08705510199069977,0.12654025852680206,0.05425165221095085,0.39189887046813965,0.01912541128695011,0.3171077370643616,0.6109813451766968
63488bef2,0.15095597505569458,0.004139642231166363,0.016920600086450577,0.21415488421916962,0.0684056505560875,0.08518136292695999,0.00021362770348787308,0.0008709235116839409,0.8992534875869751,0.0037629730068147182,0.004706044681370258,0.0001029487611958757,0.6683441400527954,0.037355922162532806,0.00010557100176811218,0.019925881177186966,0.0007221202249638736,0.00034021740430034697,0.24447786808013916,0.0002406957355560735,0.0007000399637036026,0.02758718468248844,0.9815799593925476,0.053259264677762985
6369e4329,0.4751327633857727,0.145670086145401,0.99347323179245,0.8571281433105469,0.004382092505693436,0.06906937807798386,0.012893949635326862,0.002282808069139719,0.028493378311395645,0.08080314099788666,0.0009136696462519467,0.0001261672005057335,0.945997416973114,0.005390436388552189,0.0018399730324745178,0.01400591991841793,0.0013510502176359296,0.003405685070902109,0.30124837160110474,0.0002443895791657269,0.002359193516895175,0.003454099176451564,0.05471930652856827,0.05153990909457207
63740a39a,9.156244050245732e-05,0.0013151814928278327,0.0002436561044305563,0.34222596883773804,0.000371801492292434,0.0016846719663590193,0.08226078748703003,0.9802101850509644,1.5444940800080076e-05,0.005864269100129604,0.091559037566185,0.9740851521492004,0.0010228126775473356,0.00011098974209744483,0.15385901927947998,0.21053102612495422,0.13094383478164673,0.22615137696266174,0.0005282586789689958,0.002630770206451416,0.3066510260105133,0.00014953762001823634,0.005988295190036297,0.13232986629009247
63a72d4df,0.020040620118379593,0.14731155335903168,0.00782598927617073,0.9371854066848755,0.002711984794586897,0.2470150738954544,0.009686563163995743,0.9619560241699219,0.00158688984811306,0.05877162888646126,0.04934021830558777,0.22902724146842957,0.032947950065135956,0.027187785133719444,0.33486175537109375,0.7531427145004272,0.35688820481300354,0.16603443026542664,0.013080313801765442,0.027752190828323364,0.2318367213010788,0.002996595576405525,0.08425648510456085,0.43801409006118774
640a12ba5,0.02418869361281395,0.7112964391708374,0.006110151298344135,0.9469022750854492,0.005842145066708326,0.012980138882994652,0.0004271934740245342,0.061465490609407425,0.00872899405658245,0.039969462901353836,0.024870717898011208,0.0009271055459976196,0.25703543424606323,0.25969094038009644,0.004765077028423548,0.020504949614405632,0.9995027780532837,0.013548322021961212,0.020567551255226135,0.009960074909031391,0.001014307257719338,0.017803359776735306,0.004394003190100193,0.1458398550748825
6458135e9,9.35430362005718e-05,0.00030120619339868426,7.670467311982065e-05,0.256941020488739,0.0009637816692702472,0.0011205057380720973,0.06894649565219879,0.9710786938667297,1.5555142454104498e-05,0.002282134722918272,0.06380023807287216,0.9962645769119263,0.0003598176990635693,0.00035824105725623667,0.15359878540039062,0.40535861253738403,0.00878124963492155,0.08192913234233856,0.001087104668840766,0.0016313253436237574,0.10026483237743378,0.00016597137437202036,0.0020740735344588757,0.1178743988275528
645d26f1a,0.1431451439857483,0.014551730826497078,0.014690694399178028,0.5313045382499695,0.045485757291316986,0.07193281501531601,0.000152677865116857,0.0005750787677243352,0.053790099918842316,0.02550574205815792,0.0006940079620108008,6.694767944281921e-05,0.9976547360420227,0.06958762556314468,3.9967551856534556e-05,0.002263722475618124,0.0013433157000690699,0.00041896430775523186,0.6274577975273132,4.839264875045046e-05,0.00010489816486369818,0.003538415301591158,0.03527950122952461,0.05863909795880318
646096f6d,0.021542988717556,0.12508323788642883,0.10623539984226227,0.9588552713394165,0.007422526832669973,0.2854335904121399,0.8527873754501343,0.9148281216621399,0.002276059938594699,0.13097722828388214,0.0806383341550827,0.2777414619922638,0.07192643731832504,0.018470287322998047,0.1809971034526825,0.47685375809669495,0.8577244877815247,0.38456326723098755,0.01277227234095335,0.035407714545726776,0.6773523092269897,0.003028749953955412,0.11786290258169174,0.27628666162490845
